Market,Commodity,Model,Avg_RMSE,Avg_MAE,Avg_MAPE,Best_Metric,ADF_pvalue
Pune(Manjri),Onion,ETS,193.7376157902142,164.04398869260547,19.21424595451038,MAPE,0.0236739718713477
Pune(Manjri),Onion,Prophet,1045.5171153808856,1035.0179088262748,124.0547421023054,MAPE,0.0236739718713477
Pune(Manjri),Onion,XGBoost,151.35741042410422,121.1460439046224,14.597777854498702,MAPE,0.0236739718713477
Pune(Manjri),Onion,RandomForest,147.55934698551687,115.71744528619529,13.95568941895954,MAPE,0.0236739718713477
Ramtek,Tomato,AutoARIMA,865.3769778567844,810.000260387779,55.02154004246965,MAPE,2.725863483056046e-05
Ramtek,Tomato,ETS,831.7598635404735,772.5527325598048,54.89755269744214,MAPE,2.725863483056046e-05
Ramtek,Tomato,Prophet,593.0970779808858,507.56874533862526,42.80311003475749,MAPE,2.725863483056046e-05
Ramtek,Tomato,XGBoost,817.1458574450951,734.1930541992188,53.06108302419129,MAPE,2.725863483056046e-05
Ramtek,Tomato,RandomForest,717.7077166647512,645.3440184407098,52.03079652526155,MAPE,2.725863483056046e-05
Ramtek,Onion,AutoARIMA,166.3197490358479,148.32157544751,11.526401547867897,MAPE,0.0008868471213266
Ramtek,Onion,ETS,179.53248099227324,160.1840361546267,11.554086912387683,MAPE,0.0008868471213266
Ramtek,Onion,Prophet,758.9186125187564,727.1960540153843,55.3059534472969,MAPE,0.0008868471213266
Ramtek,Onion,XGBoost,200.30427348906028,190.43658921983504,14.073580949382578,MAPE,0.0008868471213266
Ramtek,Onion,RandomForest,118.50537587120417,100.6327579365079,8.10725490707984,MAPE,0.0008868471213266
Ramtek,Cabbage,AutoARIMA,173.6063925766352,140.18424141321566,15.226791700613818,MAPE,0.0005482343552279
Ramtek,Cabbage,ETS,187.15357973434544,157.8199848543689,17.595218678530056,MAPE,0.0005482343552279
Ramtek,Cabbage,Prophet,300.7416298350193,264.53056801805906,28.9174065556812,MAPE,0.0005482343552279
Ramtek,Cabbage,XGBoost,745.2242649133248,563.9395972357855,70.698520874583,MAPE,0.0005482343552279
Ramtek,Cabbage,RandomForest,461.0832404009264,419.1133002645503,48.94110527643369,MAPE,0.0005482343552279
Pune(Moshi),Tomato,AutoARIMA,723.2312363019155,523.0299488794067,32.749412290988495,MAPE,0.0004285215318535
Pune(Moshi),Tomato,ETS,742.8787308792907,540.7645152599738,34.08547684116121,MAPE,0.0004285215318535
Pune(Moshi),Tomato,Prophet,813.2387096871614,729.1334626303833,59.09759341311724,MAPE,0.0004285215318535
Pune(Moshi),Tomato,XGBoost,1101.3682012343156,871.383076985677,58.73951397659354,MAPE,0.0004285215318535
Pune(Moshi),Tomato,RandomForest,586.4055356289674,505.4165178571429,40.27504624051123,MAPE,0.0004285215318535
Pune(Pimpri),Cabbage,AutoARIMA,225.1449060778778,175.20350685218702,13.322394386490224,MAPE,0.0017710472218186
Pune(Pimpri),Cabbage,ETS,270.66707526112486,218.05103728234843,16.650012803467312,MAPE,0.0017710472218186
Pune(Pimpri),Cabbage,Prophet,224.90594619033703,176.78580789264248,13.494503638957044,MAPE,0.0017710472218186
Pune(Pimpri),Cabbage,XGBoost,206.630049885297,175.03915100097657,14.454813721068394,MAPE,0.0017710472218186
Pune(Pimpri),Cabbage,RandomForest,188.2692529750481,149.4330793170763,12.442421855791526,MAPE,0.0017710472218186
Vashi New Mumbai,Potato,AutoARIMA,82.16201604086123,67.27369331819722,4.648405189082832,MAPE,0.1559707054817126
Vashi New Mumbai,Potato,ETS,88.53879477243609,72.0605169467579,4.968304579709865,MAPE,0.1559707054817126
Vashi New Mumbai,Potato,Prophet,275.02745454869853,253.90111285013813,17.990023657060153,MAPE,0.1559707054817126
Vashi New Mumbai,Potato,XGBoost,102.24479704684026,85.00862019856771,5.976885167093913,MAPE,0.1559707054817126
Vashi New Mumbai,Potato,RandomForest,105.9746594501579,87.74906547619048,6.071634478743469,MAPE,0.1559707054817126
Pune(Manjri),Cabbage,AutoARIMA,366.6410518668949,277.01178710775355,20.360983258985137,MAPE,0.0007510939452189
Pune(Manjri),Cabbage,ETS,345.3448184195267,262.5282823715171,19.87377895466621,MAPE,0.0007510939452189
Pune(Manjri),Cabbage,Prophet,387.06434045823664,311.3402952798328,24.347947396125036,MAPE,0.0007510939452189
Pune(Manjri),Cabbage,XGBoost,388.8198398716688,303.6880401611328,22.489319712198665,MAPE,0.0007510939452189
Pune(Manjri),Cabbage,RandomForest,398.3693648286794,325.267962962963,26.7140898821434,MAPE,0.0007510939452189
Pune(Moshi),Cabbage,AutoARIMA,217.54657178292905,156.15008292678465,13.988715548776216,MAPE,0.0011937588123403
Pune(Moshi),Cabbage,ETS,209.3299597889063,154.3647487107749,14.212593549236288,MAPE,0.0011937588123403
Pune(Moshi),Cabbage,Prophet,190.76818280969871,145.66415859757046,14.36860888905845,MAPE,0.0011937588123403
Pune(Moshi),Cabbage,XGBoost,281.33534365295,214.08240712483723,19.726453125181727,MAPE,0.0011937588123403
Pune(Moshi),Cabbage,RandomForest,231.4034397139386,164.5917658730159,16.065766612096212,MAPE,0.0011937588123403
Pune(Manjri),Coriander(Leaves),AutoARIMA,9.149116560855274,7.751546079319379,101.55173430226188,MAE,1.690483583987849e-10
Pune(Manjri),Coriander(Leaves),ETS,9.156500182989154,7.725280920282312,101.2819797669554,MAE,1.690483583987849e-10
Pune(Manjri),Coriander(Leaves),Prophet,4.959957866980687,3.858898801552837,45.77012745448478,MAE,1.690483583987849e-10
Pune(Manjri),Coriander(Leaves),XGBoost,6.452660128279567,5.150978128115336,73.46853598556142,MAE,1.690483583987849e-10
Pune(Manjri),Coriander(Leaves),RandomForest,6.840074543842659,5.6630029761904765,74.0638611627937,MAE,1.690483583987849e-10
Pune(Pimpri),Onion,AutoARIMA,244.361020141814,180.7460894819205,16.818983209167456,MAPE,0.0126780393368846
Pune(Pimpri),Onion,ETS,257.0672940810081,194.2130943389538,17.60876325908327,MAPE,0.0126780393368846
Pune(Pimpri),Onion,Prophet,831.1467370142865,797.7168208237299,71.20464886960363,MAPE,0.0126780393368846
Pune(Pimpri),Onion,XGBoost,318.375864801375,241.10626831054688,22.253780461403828,MAPE,0.0126780393368846
Pune(Pimpri),Onion,RandomForest,245.68670319014285,194.79227861319967,17.581748267188864,MAPE,0.0126780393368846
Pune(Moshi),Potato,AutoARIMA,117.02863738749342,96.8128854819266,6.840131420553711,MAPE,0.1936059067778986
Pune(Moshi),Potato,ETS,121.43089224346,104.03677809283413,7.48150166869088,MAPE,0.1936059067778986
Pune(Moshi),Potato,Prophet,142.46207615028973,124.49446291657485,9.189066664828529,MAPE,0.1936059067778986
Pune(Moshi),Potato,XGBoost,168.05273319409386,129.63755289713544,8.832606939086787,MAPE,0.1936059067778986
Pune(Moshi),Potato,RandomForest,147.69752347140587,108.3838888888889,7.408165816093188,MAPE,0.1936059067778986
Vashi New Mumbai,Onion,AutoARIMA,200.10956489552007,168.79834952709666,12.416210976998336,MAPE,0.003513132930676
Vashi New Mumbai,Onion,ETS,283.57982223830857,244.93755292357253,18.51668069474195,MAPE,0.003513132930676
Vashi New Mumbai,Onion,Prophet,385.5326098436649,377.81198885585775,30.45058887446009,MAPE,0.003513132930676
Vashi New Mumbai,Onion,XGBoost,219.0093747838523,190.29392496744796,13.95661715954386,MAPE,0.003513132930676
Vashi New Mumbai,Onion,RandomForest,175.07033134544977,149.52282407407404,11.087280490426192,MAPE,0.003513132930676
Pune(Moshi),Carrot,AutoARIMA,720.1975903716785,610.6567982831137,23.370486222955805,MAPE,0.0895791518332487
Pune(Moshi),Carrot,ETS,815.4896261754125,708.5242453445048,27.102221239468427,MAPE,0.0895791518332487
Pune(Moshi),Carrot,Prophet,693.3598108786844,571.4040591727055,22.80446743312868,MAPE,0.0895791518332487
Pune(Moshi),Carrot,XGBoost,840.0929135251272,728.7206319173176,26.691797833245964,MAPE,0.0895791518332487
Pune(Moshi),Carrot,RandomForest,861.12230735816,753.6451967592593,28.497714897859964,MAPE,0.0895791518332487
Ramtek,Potato,AutoARIMA,78.31890318731966,76.82706096067665,4.043529524246138,MAPE,0.0019748005613353
Ramtek,Potato,ETS,250.5962696205819,222.64348430024592,11.718078121065574,MAPE,0.0019748005613353
Ramtek,Potato,Prophet,221.1513296318504,209.9077421622108,11.047775903274252,MAPE,0.0019748005613353
Ramtek,Potato,XGBoost,283.2102891321832,268.6634887695312,14.140183619449012,MAPE,0.0019748005613353
Ramtek,Potato,RandomForest,155.75719744403742,147.797729076479,7.778827846130472,MAPE,0.0019748005613353
Ramtek,Coriander(Leaves),AutoARIMA,1331.1595503128424,1122.096344882969,39.6005957103948,MAPE,0.0006308418597388
Ramtek,Coriander(Leaves),ETS,1140.2323209568613,991.8760995120808,29.969349610873145,MAPE,0.0006308418597388
Ramtek,Coriander(Leaves),Prophet,1192.6120064988222,1102.960032278949,36.257936693092674,MAPE,0.0006308418597388
Ramtek,Coriander(Leaves),XGBoost,1471.2543365865954,1285.603202311198,49.47132868163673,MAPE,0.0006308418597388
Ramtek,Coriander(Leaves),RandomForest,979.3459038348876,794.8700874125877,23.058650894312382,MAPE,0.0006308418597388
Pune(Pimpri),Tomato,AutoARIMA,331.45929335525545,224.856313278056,12.842006755094808,MAPE,3.345849408003168e-08
Pune(Pimpri),Tomato,ETS,315.2648857585938,214.0544999986002,12.336753396436498,MAPE,3.345849408003168e-08
Pune(Pimpri),Tomato,Prophet,377.46919670588215,348.5102662562309,24.393053364449965,MAPE,3.345849408003168e-08
Pune(Pimpri),Tomato,XGBoost,370.0553619806687,269.5545267740886,15.476286550763335,MAPE,3.345849408003168e-08
Pune(Pimpri),Tomato,RandomForest,364.3367386793108,261.74071289334427,15.67221321238786,MAPE,3.345849408003168e-08
Pune(Moshi),Onion,AutoARIMA,168.35484492013552,136.7864037140898,13.028074951486126,MAPE,0.0221547479193857
Pune(Moshi),Onion,ETS,179.50741270465778,140.1671361714281,13.161311878004383,MAPE,0.0221547479193857
Pune(Moshi),Onion,Prophet,432.2980080808712,416.6150765209108,47.87176932991845,MAPE,0.0221547479193857
Pune(Moshi),Onion,XGBoost,186.36494233052127,155.52269219292532,14.782240005919997,MAPE,0.0221547479193857
Pune(Moshi),Onion,RandomForest,165.99957060264416,139.40750000000003,13.556494160475264,MAPE,0.0221547479193857
Pune(Pimpri),Coriander(Leaves),AutoARIMA,2.4252937417860325,1.7719814087050567,15.306469540255204,MAE,1.0966361021197424e-10
Pune(Pimpri),Coriander(Leaves),ETS,3.4140203422242745,2.6802156625491405,26.015707582006605,MAE,1.0966361021197424e-10
Pune(Pimpri),Coriander(Leaves),Prophet,2.531049230049805,2.0697989074295964,18.76507762797233,MAE,1.0966361021197424e-10
Pune(Pimpri),Coriander(Leaves),XGBoost,2.84475869775723,2.158231925964356,19.23700929337312,MAE,1.0966361021197424e-10
Pune(Pimpri),Coriander(Leaves),RandomForest,2.6192272098794,2.0245498321123323,18.557852760555143,MAE,1.0966361021197424e-10
Pune(Manjri),Tomato,AutoARIMA,607.0377504695441,466.1931522775818,29.0795101590078,MAPE,9.77929412411973e-07
Pune(Manjri),Tomato,ETS,619.8281190227964,474.5429377160482,29.50939266793165,MAPE,9.77929412411973e-07
Pune(Manjri),Tomato,Prophet,808.5294135881913,633.8053762962837,40.84000710036743,MAPE,9.77929412411973e-07
Pune(Manjri),Tomato,XGBoost,712.1655535691203,505.7139261881511,26.31873153087269,MAPE,9.77929412411973e-07
Pune(Manjri),Tomato,RandomForest,772.2342024824668,578.0575595238095,31.90999140417564,MAPE,9.77929412411973e-07
Pune(Manjri),Potato,AutoARIMA,200.86652270606567,167.28086924649648,8.855356267216795,MAPE,0.082103958769036
Pune(Manjri),Potato,ETS,223.92565853074345,191.12451534260464,10.139594130126586,MAPE,0.082103958769036
Pune(Manjri),Potato,Prophet,257.1253589813801,216.59412915582192,11.830474292563988,MAPE,0.082103958769036
Pune(Manjri),Potato,XGBoost,254.07372108841216,216.52261962890623,11.410668675604642,MAPE,0.082103958769036
Pune(Manjri),Potato,RandomForest,256.2249177583767,216.28466530054607,11.339212140436569,MAPE,0.082103958769036
Shirur,Wheat,AutoARIMA,178.95681644747748,149.57616767125864,6.80455308641425,MAPE,0.3579182913616519
Shirur,Wheat,ETS,208.37890103181297,181.3787974108187,8.25028538155043,MAPE,0.3579182913616519
Shirur,Wheat,Prophet,501.8162236925292,462.2757371540539,21.409742159692676,MAPE,0.3579182913616519
Shirur,Wheat,XGBoost,180.3945752272776,116.0738290497751,4.973244902907272,MAPE,0.3579182913616519
Shirur,Wheat,RandomForest,195.5963083460809,167.04165523990358,7.566547292176464,MAPE,0.3579182913616519
Dound,Wheat,AutoARIMA,114.88036029922216,81.32001304073687,3.184861284363437,MAPE,0.775470715158561
Dound,Wheat,ETS,309.3446373016783,245.39294365547224,9.604061345056428,MAPE,0.775470715158561
Dound,Wheat,Prophet,189.71973865118372,167.89438754510104,6.668164575104106,MAPE,0.775470715158561
Dound,Wheat,XGBoost,216.63017697028252,177.6772420247396,6.986596573482508,MAPE,0.775470715158561
Dound,Wheat,RandomForest,101.2780869345089,71.32399056213374,2.80329216334169,MAPE,0.775470715158561
Manchar,Coriander(Leaves),AutoARIMA,443.9585003352476,336.4755372559956,27.206365294625947,MAPE,0.0863142269617961
Manchar,Coriander(Leaves),ETS,492.0826900086016,374.2789795896889,28.475821782387005,MAPE,0.0863142269617961
Manchar,Coriander(Leaves),Prophet,1024.887500447583,942.1874186165844,56.25817155629814,MAPE,0.0863142269617961
Manchar,Coriander(Leaves),XGBoost,584.8447441899114,455.51850382486975,37.65166236638336,MAPE,0.0863142269617961
Manchar,Coriander(Leaves),RandomForest,486.91034784770017,386.696467520766,31.84809858848073,MAPE,0.0863142269617961
Nagpur,Coriander(Leaves),AutoARIMA,1063.933128580701,921.3105537190622,25.067840103153,MAPE,9.240739121811613e-06
Nagpur,Coriander(Leaves),ETS,1169.5425197692557,1021.7305065005804,28.762098317647364,MAPE,9.240739121811613e-06
Nagpur,Coriander(Leaves),Prophet,1574.2191543495032,1436.2630483433888,42.93719444496119,MAPE,9.240739121811613e-06
Nagpur,Coriander(Leaves),XGBoost,1224.5514322137292,1061.1456217447917,28.97202691383976,MAPE,9.240739121811613e-06
Nagpur,Coriander(Leaves),RandomForest,1123.364082342358,953.9489496284629,26.19372103602172,MAPE,9.240739121811613e-06
Pune,Coriander(Leaves),AutoARIMA,4.579432711244548,4.065700998212011,40.6688050030026,MAE,0.0
Pune,Coriander(Leaves),ETS,3.4582911085611454,2.661131027930498,22.970966363486504,MAE,0.0
Pune,Coriander(Leaves),Prophet,13.092330113850256,10.861220500782917,106.44016280750051,MAE,0.0
Pune,Coriander(Leaves),XGBoost,55.34463415668474,17.793124016125997,140.44521506399826,MAE,0.0
Pune,Coriander(Leaves),RandomForest,78.12847671882004,26.34221450617284,195.42882045957523,MAE,0.0
Junnar(Otur),Cabbage,AutoARIMA,191.3546818580753,153.36133384360178,20.734524069038848,MAPE,0.0002342874650191
Junnar(Otur),Cabbage,ETS,234.57067702319372,190.806670039442,23.252144734449796,MAPE,0.0002342874650191
Junnar(Otur),Cabbage,Prophet,163.42146830102428,136.96740547525027,17.73059603511738,MAPE,0.0002342874650191
Junnar(Otur),Cabbage,XGBoost,309.69089402676934,261.54944305419923,35.87810210706937,MAPE,0.0002342874650191
Junnar(Otur),Cabbage,RandomForest,167.97300284430486,137.26764440883193,18.781490835816783,MAPE,0.0002342874650191
Pune(Manjri),Coriander(Leaves),AutoARIMA,9.149116560855274,7.751546079319379,101.55173430226188,MAE,1.690483583987849e-10
Pune(Manjri),Coriander(Leaves),ETS,9.156500182989154,7.725280920282312,101.2819797669554,MAE,1.690483583987849e-10
Pune(Manjri),Coriander(Leaves),Prophet,4.959957866980687,3.858898801552837,45.77012745448478,MAE,1.690483583987849e-10
Pune(Manjri),Coriander(Leaves),XGBoost,6.452660128279567,5.150978128115336,73.46853598556142,MAE,1.690483583987849e-10
Pune(Manjri),Coriander(Leaves),RandomForest,6.840074543842659,5.6630029761904765,74.0638611627937,MAE,1.690483583987849e-10
Junnar(Narayangaon),Potato,AutoARIMA,319.07011160239136,244.2818800412722,19.66330060157243,MAPE,0.2920513602126952
Junnar(Narayangaon),Potato,ETS,336.5894003546911,276.6309747427376,22.718611352952312,MAPE,0.2920513602126952
Junnar(Narayangaon),Potato,Prophet,392.3326968809668,331.68721057650816,25.189932431160823,MAPE,0.2920513602126952
Junnar(Narayangaon),Potato,XGBoost,370.1614684334072,291.8651282900856,22.63006142212936,MAPE,0.2920513602126952
Junnar(Narayangaon),Potato,RandomForest,319.0265850020601,245.63534722222212,19.926372700807768,MAPE,0.2920513602126952
Mumbai,Tomato,AutoARIMA,301.4192408255317,236.87112901521328,13.333505534399183,MAPE,5.528994204094885e-08
Mumbai,Tomato,ETS,285.8612418810425,217.54764295836415,12.238369162426988,MAPE,5.528994204094885e-08
Mumbai,Tomato,Prophet,683.4194834358766,644.2735103261664,38.60424721134007,MAPE,5.528994204094885e-08
Mumbai,Tomato,XGBoost,719.3031897520827,661.0392679850261,36.73866044280128,MAPE,5.528994204094885e-08
Mumbai,Tomato,RandomForest,348.4708976116222,298.24353260869555,16.952637859916305,MAPE,5.528994204094885e-08
Junnar,Onion,AutoARIMA,272.3796386971052,202.78051970243823,13.722751374767228,MAPE,0.0055485807819065
Junnar,Onion,ETS,318.08114386091586,243.6191961584933,17.391713774628165,MAPE,0.0055485807819065
Junnar,Onion,Prophet,1198.941740004299,1178.0661640779826,101.79867376425544,MAPE,0.0055485807819065
Junnar,Onion,XGBoost,289.0582440319838,213.27534891764324,14.37770302952532,MAPE,0.0055485807819065
Junnar,Onion,RandomForest,312.70599612297684,240.9982048385642,16.89460122291384,MAPE,0.0055485807819065
Kamthi,Green Peas,AutoARIMA,717.4528862232186,640.2679920296968,19.953261315009925,MAPE,0.101798490544574
Kamthi,Green Peas,ETS,736.6475895338799,670.494061700472,21.092706416471483,MAPE,0.101798490544574
Kamthi,Green Peas,Prophet,1512.9648975861091,1470.474543125404,68.40052307752512,MAPE,0.101798490544574
Kamthi,Green Peas,XGBoost,574.7396762272012,485.5890197753906,17.28002619116436,MAPE,0.101798490544574
Kamthi,Green Peas,RandomForest,789.0866032178496,718.7724371777188,23.43477824136071,MAPE,0.101798490544574
Mumbai,Coriander(Leaves),AutoARIMA,273.89667318689243,203.1860530679767,17.21631121887799,MAPE,3.353223462273902e-05
Mumbai,Coriander(Leaves),ETS,260.0980331674929,179.33220586290412,15.481055314373638,MAPE,3.353223462273902e-05
Mumbai,Coriander(Leaves),Prophet,303.6281401997112,247.5432878719307,22.750888044255944,MAPE,3.353223462273902e-05
Mumbai,Coriander(Leaves),XGBoost,628.4425140788384,564.454610188802,54.927540835744935,MAPE,3.353223462273902e-05
Mumbai,Coriander(Leaves),RandomForest,439.73255736075976,403.7523214285714,38.86372734715205,MAPE,3.353223462273902e-05
Manchar,Tomato,AutoARIMA,565.8683596162203,457.3720315333589,16.761633035626083,MAPE,0.0070152107150418
Manchar,Tomato,ETS,457.9712884046843,359.99062229245493,13.83680656173016,MAPE,0.0070152107150418
Manchar,Tomato,Prophet,690.0346469256722,597.2084178510016,25.3098845299772,MAPE,0.0070152107150418
Manchar,Tomato,XGBoost,754.0946569812022,616.25372789171,23.448315255453597,MAPE,0.0070152107150418
Manchar,Tomato,RandomForest,620.87531946848,517.8492472671664,20.002154385279724,MAPE,0.0070152107150418
Kalmeshwar,Coriander(Leaves),AutoARIMA,650.4693363581589,534.471339085477,12.814321054493718,MAPE,2.391723781139563e-05
Kalmeshwar,Coriander(Leaves),ETS,887.1827103476303,737.4632945499357,18.08063485901512,MAPE,2.391723781139563e-05
Kalmeshwar,Coriander(Leaves),Prophet,1270.0322627193843,1127.176568005516,28.6546463009544,MAPE,2.391723781139563e-05
Kalmeshwar,Coriander(Leaves),XGBoost,706.1252118065961,550.526387532552,13.503249373570956,MAPE,2.391723781139563e-05
Kalmeshwar,Coriander(Leaves),RandomForest,784.9508368904098,628.0274618055556,15.441206655046177,MAPE,2.391723781139563e-05
Pune,Wheat,AutoARIMA,82.09045909489559,73.96218528998301,1.573698748977599,MAPE,0.034977414781454
Pune,Wheat,ETS,56.26571670258325,49.56218227157181,1.0549260435080536,MAPE,0.034977414781454
Pune,Wheat,Prophet,570.0699172952498,566.8155948381884,12.08366018706149,MAPE,0.034977414781454
Pune,Wheat,XGBoost,115.44352516285976,81.31561686197917,1.7267564039258168,MAPE,0.034977414781454
Pune,Wheat,RandomForest,79.92589626235318,69.10193121578516,1.4664531684121993,MAPE,0.034977414781454
Nagpur,Cabbage,AutoARIMA,254.1683634783115,229.6347741838082,47.64198497988603,MAPE,0.0077498998378438
Nagpur,Cabbage,ETS,258.3427820829548,232.8792380162747,48.574561105765305,MAPE,0.0077498998378438
Nagpur,Cabbage,Prophet,85.86019011967753,65.6473370079572,12.953018231260447,MAPE,0.0077498998378438
Nagpur,Cabbage,XGBoost,239.27694345067664,195.6616984049479,41.007372554375145,MAPE,0.0077498998378438
Nagpur,Cabbage,RandomForest,287.8660968908662,255.7379107668951,51.52971980304067,MAPE,0.0077498998378438
Pune(Khadiki),Onion,AutoARIMA,96.5569237755784,79.6528097199603,7.235151916391603,MAPE,0.0066770645930482
Pune(Khadiki),Onion,ETS,106.95456040251158,88.17450358153582,7.917591069831785,MAPE,0.0066770645930482
Pune(Khadiki),Onion,Prophet,434.42417019406537,413.2928378620414,39.062942055239816,MAPE,0.0066770645930482
Pune(Khadiki),Onion,XGBoost,137.4458579934228,116.77421875,10.904144280135249,MAPE,0.0066770645930482
Pune(Khadiki),Onion,RandomForest,152.20780630603588,128.39344009121064,11.748087497587562,MAPE,0.0066770645930482
Pune,Cabbage,AutoARIMA,169.5210147248822,139.94564693236043,11.641302219128288,MAPE,0.0061792915746646
Pune,Cabbage,ETS,168.91344978749666,141.96006512758035,11.763656697225253,MAPE,0.0061792915746646
Pune,Cabbage,Prophet,171.80593258105617,148.03916665672622,12.810450818404332,MAPE,0.0061792915746646
Pune,Cabbage,XGBoost,200.81601673915867,164.38470560709635,14.02345410433912,MAPE,0.0061792915746646
Pune,Cabbage,RandomForest,112.84058672294928,89.3032986111111,8.422405517639657,MAPE,0.0061792915746646
Pune(Khadiki),Tomato,AutoARIMA,168.58568716008608,142.7948629764274,11.20350533495273,MAPE,9.515391638361052e-07
Pune(Khadiki),Tomato,ETS,166.21782438601593,140.24351526097445,10.995491571953584,MAPE,9.515391638361052e-07
Pune(Khadiki),Tomato,Prophet,179.00018278203703,129.9849638080668,10.739873667598555,MAPE,9.515391638361052e-07
Pune(Khadiki),Tomato,XGBoost,202.1173359948382,166.61683146158853,13.617607369689882,MAPE,9.515391638361052e-07
Pune(Khadiki),Tomato,RandomForest,143.12790280600933,114.50805555555556,9.562633471383428,MAPE,9.515391638361052e-07
Khed(Chakan),Tomato,AutoARIMA,531.3084528469647,379.081738654596,22.171836041724102,MAPE,0.0002438614263172
Khed(Chakan),Tomato,ETS,506.0162666107916,334.63387714353206,19.04007068222909,MAPE,0.0002438614263172
Khed(Chakan),Tomato,Prophet,876.0459226834519,786.3995904169805,56.98119471378118,MAPE,0.0002438614263172
Khed(Chakan),Tomato,XGBoost,795.8272257117668,648.0970764160156,42.49904341251296,MAPE,0.0002438614263172
Khed(Chakan),Tomato,RandomForest,586.997713644116,449.022617975118,26.65397011317889,MAPE,0.0002438614263172
Kamthi,Carrot,AutoARIMA,325.05548112046927,285.084778902699,10.543983872901244,MAPE,0.0006769562667864
Kamthi,Carrot,ETS,226.04912465946057,168.58999640449454,6.789384311429967,MAPE,0.0006769562667864
Kamthi,Carrot,Prophet,398.2052891737286,364.3454364940746,15.546670468506209,MAPE,0.0006769562667864
Kamthi,Carrot,XGBoost,252.40757055157437,210.4778238932292,8.233748629603,MAPE,0.0006769562667864
Kamthi,Carrot,RandomForest,270.6962516458544,215.3713429618392,9.012287801120769,MAPE,0.0006769562667864
Khed(Chakan),Coriander(Leaves),AutoARIMA,695.6418007721941,568.5851606157519,51.90525776922665,MAPE,3.329348356512116e-09
Khed(Chakan),Coriander(Leaves),ETS,1195.888213404353,1045.729926177568,102.69822177724264,MAPE,3.329348356512116e-09
Khed(Chakan),Coriander(Leaves),Prophet,621.7033294264022,550.5701056812586,60.30878973605476,MAPE,3.329348356512116e-09
Khed(Chakan),Coriander(Leaves),XGBoost,601.1542977002493,465.8509348551432,42.45349523285277,MAPE,3.329348356512116e-09
Khed(Chakan),Coriander(Leaves),RandomForest,951.8028111599732,826.7538977304994,73.58639797571863,MAPE,3.329348356512116e-09
Pune,Onion,AutoARIMA,198.09368196505835,176.81672817627492,15.247162131341335,MAPE,0.0167177207750415
Pune,Onion,ETS,191.32099706711733,168.30211247807986,14.288393211419503,MAPE,0.0167177207750415
Pune,Onion,Prophet,915.0477698963314,911.3801059774132,84.92026352320383,MAPE,0.0167177207750415
Pune,Onion,XGBoost,304.848965572395,262.4825561523437,22.330010961154773,MAPE,0.0167177207750415
Pune,Onion,RandomForest,178.22177746538557,156.1947608024691,13.359573085406288,MAPE,0.0167177207750415
Hingna,Coriander(Leaves),AutoARIMA,981.408723533566,839.2132578450619,20.658435338284548,MAPE,0.0144115705472498
Hingna,Coriander(Leaves),ETS,1071.590545429733,917.6812613372138,22.16443316735222,MAPE,0.0144115705472498
Hingna,Coriander(Leaves),Prophet,1675.0804578235832,1447.1258983681157,43.13209031027187,MAPE,0.0144115705472498
Hingna,Coriander(Leaves),XGBoost,849.1566896821881,678.0306640624999,18.77130882218367,MAPE,0.0144115705472498
Hingna,Coriander(Leaves),RandomForest,1108.139789776963,839.8562020757022,24.10059570456417,MAPE,0.0144115705472498
